y_true,y_prob,y_pred_binary
0.0,0.4269994,0
0.0,0.8175205,1
0.0,0.17051594,0
1.0,0.75285244,1
0.0,0.30429515,0
1.0,0.793487,1
1.0,0.8586488,1
0.0,0.6893588,1
0.0,0.60293585,1
0.0,0.4772575,0
0.0,0.08866663,0
0.0,0.13514772,0
0.0,0.410434,0
0.0,0.64158195,1
0.0,0.42158583,0
0.0,0.7497613,1
0.0,0.08825947,0
0.0,0.35234842,0
0.0,0.26852268,0
0.0,0.82314813,1
0.0,0.18680748,0
0.0,0.47146893,0
0.0,0.31636962,0
0.0,0.02968725,0
0.0,0.088974625,0
0.0,0.07393784,0
0.0,0.35672578,0
0.0,0.26747122,0
0.0,0.14736946,0
0.0,0.4507529,0
0.0,0.47038105,0
0.0,0.30090436,0
0.0,0.42579475,0
0.0,0.13937554,0
0.0,0.024078522,0
0.0,0.027963238,0
0.0,0.019531924,0
0.0,0.35790065,0
0.0,0.032673985,0
0.0,0.0022367276,0
0.0,0.0073751714,0
0.0,0.03272849,0
0.0,0.009310492,0
0.0,0.10351641,0
0.0,0.014167437,0
0.0,0.014411438,0
0.0,0.012507368,0
0.0,0.005575408,0
0.0,0.2516929,0
0.0,0.022640187,0
0.0,0.21954842,0
0.0,0.0105025275,0
0.0,0.5566417,1
0.0,0.7686979,1
0.0,0.5898175,1
0.0,0.84660184,1
1.0,0.9224805,1
0.0,0.7072305,1
0.0,0.7577606,1
0.0,0.7313426,1
0.0,0.43904674,0
0.0,0.27709335,0
0.0,0.5579867,1
1.0,0.7858214,1
1.0,0.6996663,1
0.0,0.7538217,1
1.0,0.7447542,1
0.0,0.1664976,0
0.0,0.1432692,0
0.0,0.8457253,1
0.0,0.5311525,0
0.0,0.6536043,1
0.0,0.3909554,0
0.0,0.87956774,1
0.0,0.53523296,0
0.0,0.36029688,0
0.0,0.16784284,0
0.0,0.62191993,1
1.0,0.5857215,1
0.0,0.7849585,1
0.0,0.1570672,0
0.0,0.119101875,0
0.0,0.003337272,0
0.0,0.25620964,0
0.0,0.0149287665,0
0.0,0.02320645,0
0.0,0.4571907,0
0.0,0.41412258,0
0.0,0.31005105,0
0.0,0.29595917,0
0.0,0.08867078,0
0.0,0.29016998,0
0.0,0.02092237,0
0.0,0.3396955,0
0.0,0.035741422,0
0.0,0.06719767,0
0.0,0.015016788,0
0.0,0.04839503,0
0.0,0.019540071,0
0.0,0.029782346,0
0.0,0.0019613085,0
0.0,0.013211677,0
0.0,0.06352578,0
0.0,0.009829048,0
0.0,0.0042748805,0
0.0,0.0042681266,0
0.0,0.0029135048,0
0.0,0.080529265,0
0.0,0.007557545,0
0.0,0.013155541,0
0.0,0.031663094,0
0.0,0.10612199,0
0.0,0.009236363,0
0.0,0.01852956,0
0.0,0.16023865,0
0.0,0.63889515,1
0.0,0.44563338,0
0.0,0.84226,1
0.0,0.3709585,0
0.0,0.7217636,1
0.0,0.28863835,0
0.0,0.23727986,0
0.0,0.38603497,0
0.0,0.6438597,1
0.0,0.121921204,0
0.0,0.79161066,1
0.0,0.3805374,0
0.0,0.41913593,0
0.0,0.7392896,1
0.0,0.519003,0
0.0,0.8810519,1
0.0,0.22499898,0
0.0,0.0433374,0
0.0,0.2192091,0
0.0,0.19264717,0
0.0,0.06932434,0
0.0,0.13771647,0
0.0,0.7520775,1
1.0,0.66840905,1
0.0,0.044193722,0
0.0,0.46711218,0
0.0,0.03632273,0
0.0,0.32925516,0
0.0,0.09154654,0
0.0,0.15397544,0
0.0,0.5314695,0
0.0,0.28331956,0
0.0,0.18963262,0
0.0,0.13751614,0
0.0,0.53109974,0
0.0,0.49877775,0
0.0,0.025905915,0
0.0,0.07646234,0
0.0,0.53609043,0
0.0,0.22369035,0
0.0,0.15607476,0
0.0,0.21142761,0
0.0,0.28292313,0
0.0,0.5977326,1
0.0,0.074843675,0
0.0,0.03965657,0
0.0,0.1469198,0
0.0,0.070004836,0
0.0,0.046116605,0
0.0,0.021277478,0
0.0,0.004359084,0
0.0,0.01122419,0
0.0,0.013383508,0
0.0,0.008663961,0
0.0,0.21610811,0
0.0,0.008323698,0
0.0,0.008204694,0
0.0,0.0077202246,0
0.0,0.028842205,0
0.0,0.021378962,0
0.0,0.5860519,1
0.0,0.011579185,0
0.0,0.3453106,0
0.0,0.025867652,0
0.0,0.043848827,0
0.0,0.21389222,0
0.0,0.71612114,1
0.0,0.33534634,0
0.0,0.78860855,1
0.0,0.37972417,0
0.0,0.38743952,0
0.0,0.9489689,1
0.0,0.6796763,1
0.0,0.11852476,0
0.0,0.4013579,0
0.0,0.9116127,1
0.0,0.19725847,0
1.0,0.51749414,0
0.0,0.11859019,0
0.0,0.33498764,0
0.0,0.38154268,0
0.0,0.7021036,1
0.0,0.6355577,1
0.0,0.6861755,1
0.0,0.8925978,1
0.0,0.9159807,1
0.0,0.2999838,0
1.0,0.4965629,0
0.0,0.09692146,0
0.0,0.4280871,0
1.0,0.80038756,1
0.0,0.1753372,0
0.0,0.25278723,0
0.0,0.00812806,0
0.0,0.20252803,0
0.0,0.51073617,0
0.0,0.14614534,0
0.0,0.5747906,1
0.0,0.32453066,0
0.0,0.4185421,0
0.0,0.40584046,0
0.0,0.14151163,0
0.0,0.80285525,1
0.0,0.04821271,0
0.0,0.49218413,0
0.0,0.055215407,0
0.0,0.15476263,0
0.0,0.68961096,1
0.0,0.11078392,0
0.0,0.008227066,0
0.0,0.09983845,0
0.0,0.013616274,0
0.0,0.0024883056,0
0.0,0.030209487,0
0.0,0.046415992,0
0.0,0.022456193,0
0.0,0.014775721,0
0.0,0.016439723,0
0.0,0.0073260795,0
0.0,0.011896712,0
0.0,0.3794753,0
0.0,0.007975135,0
0.0,0.071164705,0
0.0,0.033251185,0
0.0,0.030667169,0
0.0,0.34356752,0
0.0,0.05083267,0
0.0,0.039331004,0
0.0,0.455904,0
0.0,0.052429613,0
0.0,0.49087754,0
0.0,0.35686687,0
1.0,0.27983478,0
1.0,0.80175894,1
0.0,0.8230043,1
0.0,0.61968976,1
0.0,0.6832837,1
0.0,0.08778647,0
0.0,0.6971334,1
0.0,0.3010899,0
0.0,0.14871609,0
1.0,0.8175526,1
0.0,0.41445962,0
0.0,0.35630214,0
0.0,0.7420407,1
0.0,0.7714636,1
0.0,0.4487523,0
0.0,0.2733007,0
0.0,0.18750057,0
0.0,0.3545037,0
0.0,0.8491073,1
0.0,0.43549493,0
0.0,0.60516894,1
0.0,0.037156686,0
0.0,0.28301576,0
0.0,0.13688886,0
0.0,0.18604247,0
0.0,0.19889666,0
0.0,0.78967404,1
0.0,0.8379346,1
0.0,0.27669257,0
0.0,0.022098836,0
0.0,0.68807495,1
0.0,0.02062878,0
0.0,0.13116544,0
0.0,0.017884215,0
0.0,0.31838882,0
0.0,0.18687317,0
0.0,0.07966321,0
0.0,0.009219061,0
0.0,0.7504431,1
0.0,0.0050364984,0
0.0,0.33257046,0
0.0,0.044517785,0
0.0,0.012437195,0
0.0,0.12585926,0
0.0,0.016665086,0
0.0,0.0125066545,0
0.0,0.026359886,0
0.0,0.41607708,0
0.0,0.106497325,0
0.0,0.030158017,0
0.0,0.05878629,0
